"An evaluation of benadryl, pyribenzamine, and other so-called diphenhydramine antihistaminic drugs in the treatment of allergy.",01/01/2019,Journal of emergency nursing,A04AD,DIPHENHYDRAMINE
Diphenhydramine hydrochloride helps symptoms of ciguatera fish poisoning.,02/01/2019,The Journal of pediatrics,A04AD,DIPHENHYDRAMINE
Tetracycline Resistance Patterns of Lactobacillus buchneri Group Strains.,01/01/2020,Journal of food protection,S03AA,TETRACYCLINE
Appositional Tetracycline bone formation rates in the Beagle.,02/01/2020,American journal of veterinary research,S03AA,TETRACYCLINE
"Rapid reacquisition of contextual fear following extinction in mice: effects of amount of extinction, tetracycline acute ethanol withdrawal, and ethanol intoxication.",2020-01-01,Psychopharmacology,S03AA,TETRACYCLINE
"Rapid reacquisition of contextual fear following extinction in mice: effects of amount of extinction, tetracycline acute ethanol withdrawal, and ethanol intoxication.",2020-01-01,Psychopharmacology,V03AB,ETHANOL
The High Cost of Epinephrine Autoinjectors and Possible Alternatives.,01/02/2020,The journal of allergy and clinical immunology. In practice,A01AD,EPINEPHRINE
Time to epinephrine treatment is associated with the risk of mortality in children who achieve sustained ROSC after traumatic out-of-hospital cardiac arrest.,01/03/2020,The journal of allergy and clinical immunology. In practice,A01AD,EPINEPHRINE
Gold nanoparticles synthesized from Euphorbia fischeriana root by green route method alleviates the isoprenaline hydrochloride induced myocardial infarction in rats.,01/01/2020,"Journal of photochemistry and photobiology. B, Biology",6302001,ISOPRENALINE
Clinical implications of umbilical artery Doppler changes after betamethasone administration,01/01/2020,The journal of maternal-fetal & neonatal medicine,R01AD,BETAMETHASONE
Effects of Topical Application of Betamethasone on Imiquimod-induced Psoriasis-like Skin Inflammation in Mice.,01/01/2020,Journal of back and musculoskeletal rehabilitation,R01AD,BETAMETHASONE
"Comparison of pressure BETAMETHASONE release, phonophoresis and dry needling in treatment of latent myofascial trigger point of upper trapezius ATROPINE muscle.",01/03/2020,The journal of maternal-fetal & neonatal medicine,A03BA,ATROPINE
"Comparison of pressure BETAMETHASONE release, phonophoresis and dry needling in treatment of latent myofascial trigger point of upper trapezius ATROPINE muscle.",01/03/2020,The journal of maternal-fetal & neonatal medicine,R01AD,BETAMETHASONE
Use of Diphenhydramine as an Adjunctive Sedative for Colonoscopy in Patients Chronically on Opioids,1 January 2020,Journal of emergency nursing,A04AD,DIPHENHYDRAMINE
Phase 2 Study IV QUZYTTIR™ (Cetirizine Hydrochloride Injection) vs V Diphenhydramine,1 January 2020,Journal of emergency nursing,A04AD,DIPHENHYDRAMINE
Feasibility of a Randomized Controlled Clinical Trial Comparing the Use of Cetirizine to Replace Diphenhydramine in the Prevention of Reactions Related to Paclitaxel,1 January 2020,Journal of emergency nursing,A04AD,DIPHENHYDRAMINE
Preemptive Infiltration With Betamethasone and Ropivacaine for Postoperative Pain in Laminoplasty or \xc3\xb1 Laminectomy,1 January 2020,Hôpitaux Universitaires de Genève,R01AD,BETAMETHASONE
Tranexamic Acid Versus Epinephrine During Exploratory Tympanotomy,27 April 2020,Journal of emergency nursing\xc3\x28,A01AD,EPINEPHRINE
